val_loss,binary_auroc_val,binary_accuracy_val,epoch,step,train_loss,binary_auroc_train,binary_accuracy_train
0.7059072256088257,0.8164251446723938,0.5400000214576721,0,12,,,
,,,0,12,0.7212494015693665,0.7820754051208496,0.5174999833106995
0.6744016408920288,0.829710066318512,0.5400000214576721,1,25,,,
,,,1,25,0.6859031915664673,0.8386225700378418,0.512499988079071
0.6388856768608093,0.8691626191139221,0.7200000286102295,2,38,,,
,,,2,38,0.6482642292976379,0.8821877241134644,0.6000000238418579
0.5950257182121277,0.911030650138855,0.8500000238418579,3,51,,,
,,,3,51,0.5959419012069702,0.9129924774169922,0.8299999833106995
0.5872167348861694,0.9174719452857971,0.8500000238418579,4,64,,,
,,,4,64,0.5704240202903748,0.9271082282066345,0.875
0.5887799263000488,0.9158616065979004,0.8600000143051147,5,77,,,
,,,5,77,0.5584101676940918,0.9288931488990784,0.8974999785423279
0.5899481773376465,0.9086151123046875,0.8500000238418579,6,90,,,
,,,6,90,0.5602303147315979,0.9306169748306274,0.8924999833106995
0.5826859474182129,0.9146537780761719,0.8700000047683716,7,103,,,
,,,7,103,0.5507445335388184,0.9341473579406738,0.9150000214576721
0.5801939368247986,0.9235104322433472,0.8600000143051147,8,116,,,
,,,8,116,0.5545840859413147,0.9324281811714172,0.8999999761581421
0.5826299786567688,0.9178744554519653,0.8600000143051147,9,129,,,
,,,9,129,0.5470132231712341,0.9314557909965515,0.925000011920929
0.5799924731254578,0.9126408100128174,0.8799999952316284,10,142,,,
,,,10,142,0.5435811877250671,0.925760805606842,0.9300000071525574
0.5838754177093506,0.9154589176177979,0.8500000238418579,11,155,,,
,,,11,155,0.5435035228729248,0.9252107739448547,0.9300000071525574
0.5788927674293518,0.9194847345352173,0.8799999952316284,12,168,,,
,,,12,168,0.5423887968063354,0.9327232837677002,0.9325000047683716
0.579164981842041,0.9186795949935913,0.8799999952316284,13,181,,,
,,,13,181,0.5408331751823425,0.9255975484848022,0.9350000023841858
0.5782265663146973,0.9194847345352173,0.8700000047683716,14,194,,,
,,,14,194,0.5405666828155518,0.9297840595245361,0.9350000023841858
0.5792407989501953,0.9182770252227783,0.8600000143051147,15,207,,,
,,,15,207,0.5405843257904053,0.9352979063987732,0.9350000023841858
0.5796536207199097,0.9182769060134888,0.8600000143051147,16,220,,,
,,,16,220,0.5405177474021912,0.9220802187919617,0.9350000023841858
0.5795221328735352,0.9182770252227783,0.8600000143051147,17,233,,,
,,,17,233,0.5405088067054749,0.9362900257110596,0.9350000023841858
0.5797390341758728,0.9186795949935913,0.8600000143051147,18,246,,,
,,,18,246,0.5405016541481018,0.9254769682884216,0.9350000023841858
0.5796507000923157,0.9186795949935913,0.8600000143051147,19,259,,,
,,,19,259,0.5404958128929138,0.9346262216567993,0.9350000023841858
0.5796954035758972,0.9186794757843018,0.8600000143051147,20,272,,,
,,,20,272,0.5404913425445557,0.9356268048286438,0.9350000023841858
0.5796718001365662,0.9190821051597595,0.8600000143051147,21,285,,,
,,,21,285,0.5404884219169617,0.9274704456329346,0.9350000023841858
0.5797205567359924,0.9190821051597595,0.8700000047683716,22,298,,,
,,,22,298,0.5404852628707886,0.932037889957428,0.9350000023841858
0.5797091722488403,0.9190821051597595,0.8600000143051147,23,311,,,
,,,23,311,0.5404828190803528,0.929171621799469,0.9350000023841858
0.5798045992851257,0.9186794757843018,0.8700000047683716,24,324,,,
,,,24,324,0.5404807925224304,0.9269136190414429,0.9350000023841858
0.5797439813613892,0.9198871850967407,0.8700000047683716,25,337,,,
,,,25,337,0.5404786467552185,0.9326840043067932,0.9350000023841858
0.5797702074050903,0.9198872447013855,0.8700000047683716,26,350,,,
,,,26,350,0.54047691822052,0.9289100766181946,0.9350000023841858
0.579811155796051,0.9198872447013855,0.8700000047683716,27,363,,,
,,,27,363,0.5404754877090454,0.9335610270500183,0.9350000023841858
0.5797787308692932,0.9198871850967407,0.8700000047683716,28,376,,,
,,,28,376,0.5404741168022156,0.9309719204902649,0.9350000023841858
0.5797647833824158,0.9198872447013855,0.8700000047683716,29,389,,,
,,,29,389,0.5404727458953857,0.9336234927177429,0.9350000023841858
0.5797647833824158,0.9198872447013855,0.8700000047683716,30,390,,,
