R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.002886176109313965,3.4415974617004395,10,0,18.028186798095703,,,
,,10,0,,-0.16583582758903503,18.010087966918945,3.4666972160339355
-0.00629115104675293,3.4480795860290527,21,1,18.025087356567383,,,
,,21,1,,-0.017653638496994972,17.835750579833984,3.4443695545196533
-0.009319186210632324,3.4530181884765625,32,2,18.036922454833984,,,
,,32,2,,-0.04628608003258705,17.732006072998047,3.4529757499694824
-0.008517980575561523,3.451796770095825,43,3,18.032934188842773,,,
,,43,3,,-0.026852531358599663,18.532711029052734,3.5078089237213135
-0.01603400707244873,3.4632039070129395,54,4,18.084564208984375,,,
,,54,4,,-0.050652503967285156,18.374868392944336,3.502136707305908
-0.011190652847290039,3.456146717071533,65,5,18.047819137573242,,,
,,65,5,,-0.018412217497825623,17.503305435180664,3.425773859024048
-0.007471323013305664,3.4501166343688965,76,6,18.028505325317383,,,
,,76,6,,-0.021589459851384163,17.609912872314453,3.427067756652832
-0.008191227912902832,3.4512808322906494,87,7,18.031354904174805,,,
,,87,7,,-0.020323829725384712,18.132617950439453,3.4840681552886963
-0.007165431976318359,3.44960355758667,98,8,18.02739715576172,,,
,,98,8,,-0.04174891114234924,17.824460983276367,3.422869920730591
-0.006699204444885254,3.4488019943237305,109,9,18.025959014892578,,,
,,109,9,,-0.05167336016893387,17.737268447875977,3.4058494567871094
-0.008466124534606934,3.451711416244507,120,10,18.03255271911621,,,
,,120,10,,-0.036162760108709335,17.570573806762695,3.4219706058502197
-0.009584426879882812,3.453476667404175,131,11,18.03813934326172,,,
,,131,11,,-0.032480765134096146,17.678043365478516,3.4290003776550293
-0.00894153118133545,3.452439069747925,142,12,18.034772872924805,,,
,,142,12,,-0.02500692754983902,17.802352905273438,3.4418959617614746
-0.008626103401184082,3.4519565105438232,153,13,18.033227920532227,,,
,,153,13,,-0.08635886758565903,17.3515567779541,3.3869714736938477
-0.012688280083239079,3.4584591388702393,164,14,18.05788230895996,,,
,,164,14,,-0.048573996871709824,17.269086837768555,3.3766884803771973
-0.008201122283935547,3.4512946605682373,175,15,18.031330108642578,,,
,,175,15,,-0.02571941539645195,17.913257598876953,3.469113349914551
-0.008008599281311035,3.450989246368408,186,16,18.030513763427734,,,
,,186,16,,-0.02250717394053936,17.937362670898438,3.4590566158294678
-0.008008599281311035,3.450989246368408,187,17,18.030513763427734,,,
