R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-0.00018322467803955078,3.4744486808776855,10,0,19.18434715270996,,,
,,10,0,,-0.05135651305317879,17.760709762573242,3.426297426223755
-0.00012373924255371094,3.4745113849639893,21,1,19.183208465576172,,,
,,21,1,,-0.03427714481949806,17.753293991088867,3.4254813194274902
-0.0002040863037109375,3.47442889213562,32,2,19.184749603271484,,,
,,32,2,,-0.0460650734603405,17.764738082885742,3.4259727001190186
-3.24249267578125e-05,3.474653482437134,43,3,19.181461334228516,,,
,,43,3,,-0.09949997812509537,17.776716232299805,3.427170515060425
-3.7550926208496094e-05,3.474642515182495,54,4,19.181556701660156,,,
,,54,4,,-0.04147719591856003,17.753543853759766,3.4245119094848633
-0.00013935565948486328,3.474493980407715,65,5,19.183509826660156,,,
,,65,5,,-0.11669273674488068,17.76496696472168,3.425841808319092
-0.00012099742889404297,3.4745147228240967,76,6,19.18315887451172,,,
,,76,6,,-0.0325060673058033,17.754053115844727,3.4254117012023926
-0.00014090538024902344,3.474492311477661,87,7,19.18354034423828,,,
,,87,7,,-0.024552807211875916,17.753864288330078,3.42529296875
-0.0001207590103149414,3.474515199661255,98,8,19.18315315246582,,,
,,98,8,,-0.026707002893090248,17.755462646484375,3.4251954555511475
-6.842613220214844e-05,3.474586009979248,109,9,19.182147979736328,,,
,,109,9,,-0.046222023665905,17.756391525268555,3.4257688522338867
-6.568431854248047e-05,3.4745895862579346,120,10,19.182096481323242,,,
,,120,10,,-0.03144576773047447,17.75702476501465,3.425105333328247
-3.266334533691406e-05,3.474651336669922,131,11,19.181461334228516,,,
,,131,11,,-0.03155164048075676,17.749351501464844,3.4241819381713867
-2.1576881408691406e-05,3.4746780395507812,142,12,19.181249618530273,,,
,,142,12,,-0.01843028888106346,17.753236770629883,3.424484968185425
-4.1484832763671875e-05,3.474628448486328,153,13,19.181636810302734,,,
,,153,13,,-0.03597109019756317,17.758298873901367,3.424636125564575
-1.8835067749023438e-05,3.474656581878662,164,14,19.18120002746582,,,
,,164,14,,-0.0237773135304451,17.747802734375,3.423821449279785
