step,binary_auroc_val,binary_accuracy_val,epoch,val_loss,binary_auroc_train,binary_accuracy_train,train_loss
12,0.7979065775871277,0.46000000834465027,0,0.6820167303085327,,,
12,,,0,,0.770301103591919,0.5099999904632568,0.7249707579612732
25,0.8293075561523438,0.5899999737739563,1,0.6395081281661987,,,
25,,,1,,0.862089991569519,0.5274999737739563,0.679655134677887
38,0.8321256041526794,0.6899999976158142,2,0.6153444647789001,,,
38,,,2,,0.8694031238555908,0.7674999833106995,0.6149926781654358
51,0.8510466814041138,0.7900000214576721,3,0.59026700258255,,,
51,,,3,,0.8922585248947144,0.8174999952316284,0.5887255668640137
64,0.8438003063201904,0.7300000190734863,4,0.5995609164237976,,,
64,,,4,,0.9016371965408325,0.824999988079071,0.5907156467437744
77,0.849436342716217,0.75,5,0.597983181476593,,,
77,,,5,,0.9053928852081299,0.8174999952316284,0.5848115682601929
90,0.8474234938621521,0.75,6,0.5966914892196655,,,
90,,,6,,0.9028712511062622,0.8475000262260437,0.577358603477478
103,0.853864848613739,0.7400000095367432,7,0.5949586629867554,,,
103,,,7,,0.91082364320755,0.8550000190734863,0.5729972124099731
116,0.8486312627792358,0.7599999904632568,8,0.5924859046936035,,,
116,,,8,,0.9134552478790283,0.8650000095367432,0.5680964589118958
129,0.8381642699241638,0.7200000286102295,9,0.6022021770477295,,,
129,,,9,,0.9133371710777283,0.862500011920929,0.569208025932312
142,0.8446055054664612,0.75,10,0.5977346301078796,,,
142,,,10,,0.9188826084136963,0.8675000071525574,0.5678534507751465
155,0.8486312627792358,0.699999988079071,11,0.6040156483650208,,,
155,,,11,,0.9212901592254639,0.8799999952316284,0.562359631061554
168,0.8329308032989502,0.7300000190734863,12,0.6028957962989807,,,
168,,,12,,0.9115123152732849,0.8349999785423279,0.5750004053115845
181,0.8470209240913391,0.7400000095367432,13,0.6005097031593323,,,
181,,,13,,0.9180570840835571,0.8899999856948853,0.5592519044876099
194,0.849436342716217,0.7400000095367432,14,0.597698986530304,,,
194,,,14,,0.914839506149292,0.8974999785423279,0.556907594203949
207,0.842793881893158,0.7599999904632568,15,0.5942834615707397,,,
207,,,15,,0.9189039468765259,0.9024999737739563,0.5517152547836304
220,0.8470209240913391,0.7400000095367432,16,0.5998445153236389,,,
220,,,16,,0.9203163981437683,0.9125000238418579,0.5486037135124207
233,0.8462158441543579,0.75,17,0.5980804562568665,,,
233,,,17,,0.9221859574317932,0.9100000262260437,0.5485660433769226
246,0.8405797481536865,0.75,18,0.598661482334137,,,
246,,,18,,0.9276706576347351,0.9150000214576721,0.5471925735473633
247,0.8405797481536865,0.75,19,0.598661482334137,,,
