epoch,mae_train,mae_val,mse_train,mse_val,r2_train,r2_val,step,train_loss,val_loss
0,,7.0388569831848145,,58.778785705566406,,-5.356283187866211,12,,58.77878952026367
0,16.984453201293945,,736.859619140625,,-139.45191955566406,,12,736.859619140625,
1,,2.875195026397705,,13.574045181274414,,-0.46788477897644043,25,,13.574045181274414
1,6.114973068237305,,55.75712966918945,,-6.187045097351074,,25,55.75712966918945,
2,,2.7409698963165283,,12.000984191894531,,-0.2977752685546875,38,,12.000984191894531
2,3.4782309532165527,,18.341045379638672,,-1.3750745058059692,,38,18.341045379638672,
3,,2.7991936206817627,,11.985726356506348,,-0.2961254119873047,51,,11.985727310180664
3,2.9320712089538574,,13.116436958312988,,-0.696519136428833,,51,13.116436958312988,
4,,2.7114202976226807,,10.143982887268066,,-0.09696102142333984,64,,10.143982887268066
4,2.7875213623046875,,11.465544700622559,,-0.4732316732406616,,64,11.465544700622559,
5,,2.690225124359131,,9.903717041015625,,-0.07097876071929932,77,,9.903717994689941
5,2.7204055786132812,,10.755688667297363,,-0.39012253284454346,,77,10.755688667297363,
6,,2.677773952484131,,9.837475776672363,,-0.06381547451019287,90,,9.837475776672363
6,2.7713518142700195,,10.846646308898926,,-0.41831421852111816,,90,10.846646308898926,
7,,2.6509270668029785,,9.376376152038574,,-0.01395261287689209,103,,9.376376152038574
7,2.596536874771118,,9.765751838684082,,-0.2646505832672119,,103,9.765751838684082,
8,,2.6469738483428955,,9.05379867553711,,0.020930588245391846,116,,9.053799629211426
8,2.5714993476867676,,9.717493057250977,,-0.2833044230937958,,116,9.717493057250977,
9,,2.7123119831085205,,11.073619842529297,,-0.19749091565608978,129,,11.073620796203613
9,2.792783737182617,,11.21672248840332,,-0.47249993681907654,,129,11.21672248840332,
10,,2.628997802734375,,9.510441780090332,,-0.028450369834899902,142,,9.510441780090332
10,2.6272499561309814,,9.787201881408691,,-0.349055677652359,,142,9.787201881408691,
11,,2.600302219390869,,8.936663627624512,,0.03359740972518921,155,,8.936664581298828
11,2.5833547115325928,,9.8383207321167,,-0.3068172335624695,,155,9.8383207321167,
12,,2.5559792518615723,,9.239781379699707,,0.0008185505867004395,168,,9.239781379699707
12,2.5637600421905518,,9.585782051086426,,-0.27356499433517456,,168,9.585782051086426,
13,,2.530052900314331,,9.18493938446045,,0.006749212741851807,181,,9.18493938446045
13,2.5311193466186523,,9.211472511291504,,-0.2456468939781189,,181,9.211472511291504,
14,,2.493194580078125,,8.076011657714844,,0.12666761875152588,194,,8.076009750366211
14,2.373075246810913,,8.246767044067383,,-0.12721340358257294,,194,8.246767044067383,
15,,2.4865942001342773,,8.303603172302246,,0.10205596685409546,207,,8.303604125976562
15,2.3916618824005127,,8.622239112854004,,-0.1230127140879631,,207,8.622239112854004,
16,,2.473707914352417,,8.211847305297852,,0.11197847127914429,220,,8.211847305297852
16,2.4276444911956787,,8.74437427520752,,-0.15613436698913574,,220,8.74437427520752,
17,,2.4543044567108154,,7.787973403930664,,0.15781575441360474,233,,7.787973403930664
17,2.5706787109375,,9.431608200073242,,-0.26169589161872864,,233,9.431608200073242,
18,,2.459336519241333,,8.635321617126465,,0.06618428230285645,246,,8.635322570800781
18,2.350003480911255,,7.934864521026611,,-0.03184252604842186,,246,7.934864521026611,
19,,2.4319891929626465,,8.074493408203125,,0.1268317699432373,259,,8.074494361877441
19,2.3208091259002686,,8.106034278869629,,-0.06321325898170471,,259,8.106034278869629,
20,,2.3971149921417236,,7.491553783416748,,0.18987029790878296,272,,7.4915547370910645
20,2.357118606567383,,8.380510330200195,,-0.08224651962518692,,272,8.380510330200195,
21,,2.3483359813690186,,7.826605319976807,,0.15363812446594238,285,,7.826604843139648
21,2.414608955383301,,8.269268989562988,,-0.08511213958263397,,285,8.269268989562988,
22,,2.3439388275146484,,7.783398628234863,,0.15831047296524048,298,,7.783398628234863
22,2.498863458633423,,9.121037483215332,,-0.19767357409000397,,298,9.121037483215332,
23,,2.3137950897216797,,7.7639288902282715,,0.1604158729314804,311,,7.76392936706543
23,2.3999059200286865,,8.162042617797852,,-0.062099866569042206,,311,8.162042617797852,
24,,2.3647263050079346,,8.765334129333496,,0.05212492123246193,324,,8.765334129333496
24,2.3886046409606934,,8.311034202575684,,-0.11560771614313126,,324,8.311034202575684,
25,,2.10768461227417,,5.9975056648254395,,0.3514353036880493,337,,5.997506141662598
25,2.2870218753814697,,7.696037769317627,,-0.018342938274145126,,337,7.696037769317627,
26,,2.2237253189086914,,7.151369571685791,,0.22665750980377197,350,,7.151369571685791
26,2.294464349746704,,7.614090442657471,,-0.007567243650555611,,350,7.614090442657471,
27,,2.1654694080352783,,6.576684474945068,,0.2888033986091614,363,,6.576684951782227
27,2.2697620391845703,,7.5525126457214355,,0.031095542013645172,,363,7.5525126457214355,
28,,2.1589584350585938,,6.873465061187744,,0.25670987367630005,376,,6.873465061187744
28,2.200540781021118,,7.098531723022461,,0.05471847578883171,,376,7.098531723022461,
29,,2.0506510734558105,,5.842047214508057,,0.3682464361190796,389,,5.842047214508057
29,2.1293816566467285,,6.79605770111084,,0.08688779175281525,,389,6.79605770111084,
30,,2.049229145050049,,5.9801130294799805,,0.35331612825393677,402,,5.9801130294799805
30,2.0136868953704834,,6.069775581359863,,0.20105375349521637,,402,6.069775581359863,
31,,1.944356083869934,,5.237590312957764,,0.43361178040504456,415,,5.2375898361206055
31,2.0618679523468018,,6.6872663497924805,,0.12698598206043243,,415,6.6872663497924805,
32,,1.999943494796753,,5.899362564086914,,0.3620483875274658,428,,5.8993635177612305
32,2.111576557159424,,6.770930290222168,,0.1152535229921341,,428,6.770930290222168,
33,,1.9424175024032593,,5.36563777923584,,0.4197648763656616,441,,5.36563777923584
33,2.0944952964782715,,6.6916961669921875,,0.13617286086082458,,441,6.6916961669921875,
34,,1.9321414232254028,,5.3890700340271,,0.4172309637069702,454,,5.389070510864258
34,1.9973220825195312,,6.204300403594971,,0.13438427448272705,,454,6.204300403594971,
35,,1.906420111656189,,5.001431941986084,,0.4591497778892517,467,,5.001431941986084
35,1.9962650537490845,,5.996364593505859,,0.21104556322097778,,467,5.996364593505859,
36,,2.0240061283111572,,6.2046895027160645,,0.3290306329727173,480,,6.204689979553223
36,2.0499417781829834,,6.43922233581543,,0.1325974315404892,,480,6.43922233581543,
37,,2.1480655670166016,,7.473002910614014,,0.1918763518333435,493,,7.473003387451172
37,1.903672218322754,,5.754889965057373,,0.2586350440979004,,493,5.754889965057373,
38,,1.9124574661254883,,5.086460113525391,,0.4499548673629761,506,,5.086460113525391
38,2.0679128170013428,,6.610560894012451,,0.12155593931674957,,506,6.610560894012451,
39,,1.9641684293746948,,5.658769607543945,,0.3880658745765686,519,,5.658769607543945
39,2.026512861251831,,6.335554599761963,,0.13458818197250366,,519,6.335554599761963,
40,,1.9732738733291626,,5.813770294189453,,0.3713042736053467,532,,5.813770294189453
40,1.9314671754837036,,5.924006938934326,,0.25035330653190613,,532,5.924006938934326,
41,,1.842096209526062,,5.030111789703369,,0.45604830980300903,545,,5.030112266540527
41,1.8946281671524048,,5.5719828605651855,,0.2797764241695404,,545,5.5719828605651855,
42,,1.7883250713348389,,4.3663434982299805,,0.5278276205062866,558,,4.366343975067139
42,1.857148289680481,,5.354182720184326,,0.2977537214756012,,558,5.354182720184326,
43,,1.9346181154251099,,5.603798866271973,,0.39401036500930786,571,,5.603799343109131
43,1.913584589958191,,5.872445106506348,,0.2131442129611969,,571,5.872445106506348,
44,,1.9123649597167969,,5.3854899406433105,,0.4176180958747864,584,,5.385490894317627
