epoch,mae_train,mae_val,mse_train,mse_val,r2_train,r2_val,step,train_loss,val_loss
0,,2.875802993774414,,11.997635841369629,,-0.4220774173736572,12,,11.997636795043945
0,3.148226737976074,,15.420571327209473,,-0.9407868981361389,,12,15.420571327209473,
1,,2.5430350303649902,,8.792258262634277,,-0.04214465618133545,25,,8.792258262634277
1,2.6664319038391113,,9.770727157592773,,-0.23733903467655182,,25,9.770727157592773,
2,,2.528435707092285,,8.689309120178223,,-0.029942035675048828,38,,8.689310073852539
2,2.5193240642547607,,8.796276092529297,,-0.1158699318766594,,38,8.796276092529297,
3,,2.526432752609253,,8.480352401733398,,-0.005174517631530762,51,,8.480352401733398
3,2.498347759246826,,8.16164493560791,,-0.04706856608390808,,51,8.16164493560791,
4,,2.584113836288452,,9.054408073425293,,-0.07321715354919434,64,,9.05440902709961
4,2.501772165298462,,8.389303207397461,,-0.053613174706697464,,64,8.389303207397461,
5,,2.5486409664154053,,8.796032905578613,,-0.04259204864501953,77,,8.796032905578613
5,2.5200142860412598,,8.391144752502441,,-0.052820637822151184,,77,8.391144752502441,
6,,2.520163059234619,,8.425907135009766,,0.0012789368629455566,90,,8.425907135009766
6,2.5008935928344727,,8.344221115112305,,-0.04510222002863884,,90,8.344221115112305,
7,,2.5300796031951904,,8.625264167785645,,-0.02235090732574463,103,,8.625264167785645
7,2.495363712310791,,8.344030380249023,,-0.044368211179971695,,103,8.344030380249023,
8,,2.518026351928711,,8.415133476257324,,0.0025559663772583008,116,,8.415132522583008
8,2.507613182067871,,8.377057075500488,,-0.06441941857337952,,116,8.377057075500488,
9,,2.599489450454712,,9.20465087890625,,-0.0910254642367363,129,,9.20465087890625
9,2.51335072517395,,8.525812149047852,,-0.08743507415056229,,129,8.525812149047852,
10,,2.6620709896087646,,9.677529335021973,,-0.14707565307617188,142,,9.677530288696289
10,2.548215866088867,,8.873353004455566,,-0.11429408192634583,,142,8.873353004455566,
11,,2.539428472518921,,8.728278160095215,,-0.03456103801727295,155,,8.728278160095215
11,2.5186357498168945,,8.561833381652832,,-0.05980841815471649,,155,8.561833381652832,
12,,2.519289016723633,,8.435250282287598,,0.00017148256301879883,168,,8.435250282287598
12,2.4618935585021973,,8.282761573791504,,-0.051646169275045395,,168,8.282761573791504,
13,,2.512619733810425,,8.48493766784668,,-0.0057179927825927734,181,,8.48493766784668
13,2.461291790008545,,8.163448333740234,,-0.01403622142970562,,181,8.163448333740234,
14,,2.522029161453247,,8.543453216552734,,-0.012653827667236328,194,,8.54345417022705
14,2.5095419883728027,,8.358638763427734,,-0.051409319043159485,,194,8.358638763427734,
15,,2.5067930221557617,,8.444175720214844,,-0.0008865594863891602,207,,8.444177627563477
15,2.5009539127349854,,8.318800926208496,,-0.048331789672374725,,207,8.318800926208496,
16,,2.5085818767547607,,8.498531341552734,,-0.007329225540161133,220,,8.498531341552734
16,2.528390407562256,,8.523275375366211,,-0.08849518746137619,,220,8.523275375366211,
17,,2.5873467922210693,,9.065540313720703,,-0.07453680038452148,233,,9.065540313720703
17,2.4879164695739746,,8.352814674377441,,-0.051243532449007034,,233,8.352814674377441,
18,,2.5732109546661377,,9.020499229431152,,-0.06919801235198975,246,,9.020499229431152
18,2.4810588359832764,,8.290785789489746,,-0.04288000613451004,,246,8.290785789489746,
19,,2.513385057449341,,8.441269874572754,,-0.0005420446395874023,259,,8.441269874572754
19,2.486487627029419,,8.352042198181152,,-0.038789164274930954,,259,8.352042198181152,
20,,2.5215811729431152,,8.500272750854492,,-0.007535696029663086,272,,8.500271797180176
20,2.5257415771484375,,8.831311225891113,,-0.12350422888994217,,272,8.831311225891113,
21,,2.575421094894409,,9.035061836242676,,-0.07092416286468506,285,,9.035061836242676
21,2.5174355506896973,,8.546014785766602,,-0.06203582137823105,,285,8.546014785766602,
22,,2.6173694133758545,,9.33375072479248,,-0.10632764548063278,298,,9.333749771118164
22,2.5166263580322266,,8.709247589111328,,-0.12042000144720078,,298,8.709247589111328,
23,,2.53306245803833,,8.72984504699707,,-0.034746766090393066,311,,8.729846000671387
23,2.4886231422424316,,8.265159606933594,,-0.030390210449695587,,311,8.265159606933594,
24,,2.53306245803833,,8.72984504699707,,-0.034746766090393066,312,,8.729846000671387
