R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-5.7220458984375e-06,3.060568332672119,49,0,15.718216896057129,,,
,,49,0,,-0.23169301450252533,16.825572967529297,3.2727160453796387
-3.933906555175781e-06,3.060568332672119,99,1,15.71818733215332,,,
,,99,1,,-0.11323077231645584,16.83699607849121,3.2737538814544678
-4.363059997558594e-05,3.060568332672119,149,2,15.718810081481934,,,
,,149,2,,-0.20496878027915955,16.839372634887695,3.2755932807922363
-0.00011670589447021484,3.0607259273529053,199,3,15.719961166381836,,,
,,199,3,,-0.24180868268013,16.844396591186523,3.275442123413086
-0.0002593994140625,3.0611467361450195,249,4,15.722203254699707,,,
,,249,4,,-0.17160141468048096,16.823060989379883,3.273495674133301
-0.000125885009765625,3.0607593059539795,299,5,15.720104217529297,,,
,,299,5,,-0.16277791559696198,16.827566146850586,3.2733154296875
-0.00028896331787109375,3.0612175464630127,349,6,15.722668647766113,,,
,,349,6,,-0.2676834762096405,16.82208824157715,3.274031639099121
-0.00027692317962646484,3.0611889362335205,399,7,15.7224760055542,,,
,,399,7,,-0.17446903884410858,16.82681655883789,3.27433443069458
-0.00033295154571533203,3.0613162517547607,449,8,15.723357200622559,,,
,,449,8,,-0.16816779971122742,16.812833786010742,3.2726829051971436
-0.0004361867904663086,3.061525344848633,499,9,15.724979400634766,,,
,,499,9,,-0.16097860038280487,16.826868057250977,3.2752552032470703
-0.00034606456756591797,3.0613443851470947,549,10,15.723567008972168,,,
,,549,10,,-0.1830795407295227,16.816930770874023,3.2734155654907227
-0.00026547908782958984,3.0611608028411865,599,11,15.722295761108398,,,
,,599,11,,-0.20925597846508026,16.819751739501953,3.2729711532592773
-0.00024330615997314453,3.0611062049865723,649,12,15.721948623657227,,,
,,649,12,,-0.20434175431728363,16.824356079101562,3.274836778640747
-0.00028264522552490234,3.06120228767395,699,13,15.72256851196289,,,
,,699,13,,-0.3003624677658081,16.81939697265625,3.2741568088531494
-0.0003548860549926758,3.0613629817962646,749,14,15.723702430725098,,,
,,749,14,,-0.15326808393001556,16.815967559814453,3.2733893394470215
-0.0006055831909179688,3.0618209838867188,799,15,15.727644920349121,,,
,,799,15,,-0.16250227391719818,16.80933380126953,3.27323055267334
-0.0006809234619140625,3.061938524246216,849,16,15.728829383850098,,,
,,849,16,,-0.20734356343746185,16.819120407104492,3.274489402770996
-0.0006809234619140625,3.061938524246216,850,17,15.728829383850098,,,
